Time,qw,qx,qy,qz,wx,wy,wz,x,y,z
0,1.5183999999999993,0,-4.175999999999999,0,0,0.06,0,7000,0,0
120,87.95936869204752,-3.85694373284776,-55.26161523975087,-1.539019364705543,0.008370776849295037,0.11993502668031147,0.0033401544230415707,6931.876481190992,974.2117067204581,0
240,530.0288423387694,-28.29054323292697,-202.7441989147494,-11.23365438094327,0.02507154896450289,0.17967527411929973,0.009955450962649551,6728.831871568233,1929.4614907189941,0
360,1840.500587560266,-105.14401000006893,-502.5698877372735,-41.44539594672569,0.050020951862634014,0.23909135824379396,0.019717130396468757,6394.8182034982065,2847.1565015306014,0
480,4886.049338742165,-284.5734513428811,-1020.7105167381828,-111.07677139783993,0.08309743456067391,0.29805459704617876,0.03243519273806567,5936.336673094982,3709.434849632434,0
600,11054.68295367426,-639.4400153434729,-1835.9959553351039,-246.53597184359396,0.12413985175975416,0.3564372892809682,0.04786209537054262,5362.311101832846,4499.513267805774,0
720,22483.194889830684,-1270.4443075786685,-3041.993749090281,-482.60162127604525,0.1729482489288502,0.41411299103726734,0.06569757118200008,4683.914244512008,5202.0137783417595,0
840,42345.05063885547,-2311.4518293082715,-4747.779877687418,-862.889600852774,0.2292848364631571,0.4709567895881271,0.08559447292332108,3914.3503242952274,5803.263007885292,0
960,75193.58604475291,-3934.4133470140337,-7077.515012128642,-1439.6356069829203,0.2928751481711417,0.5268455739236957,0.10716553003450108,3068.5980275235424,6291.55832409417,0
1080,127347.91450371224,-6353.2877101213135,-10168.814446841769,-2272.559681003444,0.36340937844623844,0.5816583013822517,0.12999088642558476,2163.118960624632,6657.395614066075,0
1200,207300.5272350076,-9826.424729745133,-14169.971411340766,-3426.66651828836,0.4405438916086232,0.6352762598016565,0.15362627249787775,1215.537243668513,6893.6542710854565,0
1320,326117.4802844467,-14656.956267197309,-19236.157682615318,-4968.947949217623,0.5239028960637029,0.6875833246234622,0.17761165234633605,244.29647691750756,6995.735789133671,0
1440,497795.5587471926,-21190.865323555365,-25524.77814971764,-6964.078746504397,0.6130802751209902,0.7384662103928478,0.2014801778351746,-731.6992428735749,6961.653267577913,0
1560,739536.9460436318,-29812.544185904124,-33190.19427009627,-9469.319852859127,0.7076415655537968,0.7878147161096876,0.22476727526579854,-1693.4532691976729,6792.070083931975,0
1680,1071901.3731523294,-40937.80125271622,-42378.053678583754,-12528.95081220597,0.8071260742604017,0.8355219638993784,0.24701968777540143,-2622.2461539113847,6490.286981967512,0
