body,time_days,x_km,y_km,z_km,label
Earth,0.0,149598000.0,0.0,0.0,planet
Mars,0.0,163012889.3,159320386.8,0.0,planet
Transfer,0.0,149598000.0,0.0,0.0,trajectory
Earth,2.0,149509474.5,5145740.2,0.0,planet
Mars,2.0,160071417.8,162275472.4,0.0,planet
Transfer,2.0,149561506.4,3630861.4,0.0,trajectory
Earth,4.0,149244002.7,10285390.4,0.0,planet
Mars,4.0,157076385.5,165176259.9,0.0,planet
Transfer,4.0,149452025.0,7260686.3,0.0,trajectory
Earth,6.0,148801898.9,15412867.8,0.0,planet
Mars,6.0,154028794.8,168021778.6,0.0,planet
Transfer,6.0,149269553.8,10888437.2,0.0,trajectory
Earth,8.0,148183686.2,20522103.8,0.0,planet
Mars,8.0,150929665.3,170811076.5,0.0,planet
Transfer,8.0,149014089.6,14513075.0,0.0,trajectory
Earth,10.0,147390096.4,25607051.6,0.0,planet
Mars,10.0,147780034.1,173543220.1,0.0,planet
Transfer,10.0,148685628.0,18133557.9,0.0,trajectory
Earth,12.0,146422068.6,30661693.2,0.0,planet
Mars,12.0,144580954.9,176217295.4,0.0,planet
Transfer,12.0,148284163.5,21748840.7,0.0,trajectory
Earth,14.0,145280748.5,35680046.3,0.0,planet
Mars,14.0,141333498.3,178832407.6,0.0,planet
Transfer,14.0,147809690.0,25357873.6,0.0,trajectory
Earth,16.0,143967487.0,40656171.7,0.0,planet
Mars,16.0,138038750.8,181387681.5,0.0,planet
Transfer,16.0,147262200.4,28959602.0,0.0,trajectory
Earth,18.0,142483838.2,45584180.0,0.0,planet
Mars,18.0,134697814.9,183882262.3,0.0,planet
Transfer,18.0,146641687.5,32552964.9,0.0,trajectory
Earth,20.0,140831558.0,50458238.8,0.0,planet
Mars,20.0,131311808.4,186315315.2,0.0,planet
Transfer,20.0,145948143.9,36136894.5,0.0,trajectory
Earth,22.0,139012602.1,55272579.7,0.0,planet
Mars,22.0,127881864.4,188686026.2,0.0,planet
Transfer,22.0,145181562.3,39710315.1,0.0,trajectory
Earth,24.0,137029123.0,60021504.9,0.0,planet
Mars,24.0,124409130.6,190993601.9,0.0,planet
Transfer,24.0,144341936.2,43272142.6,0.0,trajectory
Earth,26.0,134883468.3,64699393.9,0.0,planet
Mars,26.0,120894768.8,193237270.2,0.0,planet
Transfer,26.0,143429260.0,46821283.2,0.0,trajectory
Earth,28.0,132578177.5,69300710.4,0.0,planet
Mars,28.0,117339955.1,195416280.4,0.0,planet
Transfer,28.0,142443529.5,50356632.8,0.0,trajectory
Earth,30.0,130115978.7,73820008.7,0.0,planet
Mars,30.0,113745878.9,197529903.5,0.0,planet
Transfer,30.0,141384742.5,53877076.4,0.0,trajectory
Earth,32.0,127499786.2,78251940.1,0.0,planet
Mars,32.0,110113742.8,199577432.0,0.0,planet
Transfer,32.0,140252899.3,57381486.6,0.0,trajectory
Earth,34.0,124732696.1,82591259.4,0.0,planet
Mars,34.0,106444762.1,201558181.1,0.0,planet
Transfer,34.0,139048003.2,60868723.5,0.0,trajectory
Earth,36.0,121817983.4,86832830.9,0.0,planet
Mars,36.0,102740164.4,203471487.8,0.0,planet
Transfer,36.0,137770061.2,64337633.7,0.0,trajectory
Earth,38.0,118759097.6,90971634.8,0.0,planet
Mars,38.0,99001189.5,205316711.9,0.0,planet
Transfer,38.0,136419084.6,67787049.1,0.0,trajectory
Earth,40.0,115559659.1,95002772.6,0.0,planet
Mars,40.0,95229088.2,207093236.2,0.0,planet
Transfer,40.0,134995089.8,71215786.7,0.0,trajectory
Earth,42.0,112223454.2,98921473.5,0.0,planet
Mars,42.0,91425122.9,208800466.1,0.0,planet
Transfer,42.0,133498099.1,74622647.6,0.0,trajectory
Earth,44.0,108754431.6,102723099.7,0.0,planet
Mars,44.0,87590566.3,210437830.3,0.0,planet
Transfer,44.0,131928141.2,78006415.9,0.0,trajectory
Earth,46.0,105156696.8,106403151.8,0.0,planet
Mars,46.0,83726701.4,212004781.0,0.0,planet
Transfer,46.0,130285252.5,81365858.6,0.0,trajectory
Earth,48.0,101434507.8,109957274.6,0.0,planet
Mars,48.0,79834821.3,213500794.0,0.0,planet
Transfer,48.0,128569477.6,84699724.4,0.0,trajectory
Earth,50.0,97592269.9,113381261.5,0.0,planet
Mars,50.0,75916228.0,214925368.6,0.0,planet
Transfer,50.0,126780870.6,88006743.2,0.0,trajectory
Earth,52.0,93634530.3,116671060.4,0.0,planet
Mars,52.0,71972232.8,216278028.1,0.0,planet
Transfer,52.0,124919495.7,91285625.3,0.0,trajectory
Earth,54.0,89565973.1,119822777.7,0.0,planet
Mars,54.0,68004155.3,217558320.0,0.0,planet
Transfer,54.0,122985428.6,94535061.0,0.0,trajectory
Earth,56.0,85391413.5,122832683.4,0.0,planet
Mars,56.0,64013323.3,218765815.8,0.0,planet
